topic,text,label
Gabriela Sabatini,Sabatini was 14 years old when she turned professional.,NS
Gabriela Sabatini,Sabatini won 27 singles titles in her career.,S
Gabriela Sabatini,Sabatini won the US Open in 1990.,S
Gabriela Sabatini,Sabatini won 14 doubles titles in her career.,S
Gabriela Sabatini,She was a runner-up in three Grand Slam singles events.,NS
Gabriela Sabatini,She was a runner-up in the US Open in 1988.,S
Gabriela Sabatini,She was a runner-up in the US Open in 1992.,NS
Gabriela Sabatini,She was a runner-up at Wimbledon in 1991.,S
Gabriela Sabatini,Sabatini was known for her powerful serve.,NS
Gabriela Sabatini,Sabatini was known for her powerful groundstrokes.,NS
Gabriela Sabatini,Sabatini was known for her grace on the court.,NS
Gabriela Sabatini,Sabatini was known for her elegance on the court.,NS
Gabriela Sabatini,She was inducted into the International Tennis Hall.,S
Gabriela Sabatini,Her induction was in 2006.,S
Gabriela Sabatini,Sabatini retired from tennis in 1996.,S
Gabriela Sabatini,"After retiring from tennis, Sabatini pursued other interests.",S
Gabriela Sabatini,She pursued her interest in fashion design.,NS
Gabriela Sabatini,She pursued her interest in fragrance design.,S
Gabriela Sabatini,She established the Gabriela Sabatini Foundation.,NS
José Sánchez del Río,José Sánchez del Río was Mexican.,S
José Sánchez del Río,José Sánchez del Río was a Cristero.,S
José Sánchez del Río,"José Sánchez del Río was born on March 28, 1913.",S
José Sánchez del Río,José Sánchez del Río was born in Sahuayo.,S
José Sánchez del Río,Sahuayo is in Michoacán.,S
José Sánchez del Río,Michoacán is in Mexico.,S
José Sánchez del Río,He was a member of the Cristero army.,S
José Sánchez del Río,He became a member of the army during the Cristero War.,S
José Sánchez del Río,The Cristero War was a rebellion.,S
José Sánchez del Río,The rebellion was against the Mexican government.,S
José Sánchez del Río,The cause of the rebellion was the Mexican government's persecution of the Roman Catholic Church.,S
José Sánchez del Río,José joined the Cristero army.,S
José Sánchez del Río,He was 14 years old when he joined the army.,NS
José Sánchez del Río,He served as a flag bearer in the army.,S
José Sánchez del Río,He was known for his bravery.,S
José Sánchez del Río,He was known for his dedication to the cause.,S
José Sánchez del Río,He quickly became a respected member of the army.,NS
José Sánchez del Río,José was captured by the Mexican government.,S
José Sánchez del Río,José was captured in 1928.,S
José Sánchez del Río,José was brutally tortured.,S
José Sánchez del Río,José was tortured for refusing to renounce his faith.,S
José Sánchez del Río,Despite being tortured he remained steadfast in his beliefs.,S
José Sánchez del Río,Despite being tortured he refused to give in to the government's demands.,S
José Sánchez del Río,José was executed.,S
José Sánchez del Río,José was executed by the government.,S
José Sánchez del Río,"José was executed on February 10, 1928.",S
José Sánchez del Río,José was 14 years old when he was executed.,S
José Sánchez del Río,His execution was a turning point in the Cristero War.,NS
José Sánchez del Río,His execution helped to inspire others to continue the fight for religious freedom.,NS
José Sánchez del Río,José Sánchez del Río was canonized as a saint.,S
José Sánchez del Río,José Sánchez del Río was canonized by the Catholic Church.,S
José Sánchez del Río,"José Sánchez del Río was canonized on October 16, 2016.",S
José Sánchez del Río,He is remembered as a martyr of the Cristero War.,S
José Sánchez del Río,He is remembered as a hero of the Cristero War.,S
Abdou Diallo,Abdou Diallo is a professional football player.,S
Abdou Diallo,Abdou Diallo is from France.,S
Abdou Diallo,Abdou Diallo currently plays as a defender.,S
Abdou Diallo,Abdou Diallo plays for the French national team.,NS
Abdou Diallo,"Abdou Diallo plays for the German club, Paris Saint-Germain.",NS
Abdou Diallo,"He was born on May 4, 1996.",S
Abdou Diallo,He was born in Tours.,S
Abdou Diallo,Tours is in France.,S
Abdou Diallo,Diallo started his youth career at AS Bondy.,NS
Abdou Diallo,Diallo joined the academy of AS Monaco.,S
Abdou Diallo,Diallo joined the academy in 2005.,NS
Abdou Diallo,He made his professional debut in 2016.,NS
Abdou Diallo,He made his professional debut for AS Mondo.,NS
Abdou Diallo,He played a total of 12 games for AS Mondo.,NS
Abdou Diallo,He joined Mainz 05 in 2017.,S
Abdou Diallo,Diallo quickly established himself as a key player in Mainz 05.,S
Abdou Diallo,"In his first season, he made 27 appearances.",NS
Abdou Diallo,His performances were impressive.,NS
Abdou Diallo,His performances caught the attention of Borussia Dortmund.,NS
Abdou Diallo,Borussia Dortmund signed him.,S
Abdou Diallo,He was signed in 2018.,S
Abdou Diallo,He was signed for a reported fee of €28 million.,S
Abdou Diallo,Diallo was impressive at Dortmund.,NS
Abdou Diallo,Diallo played a pivotal role in Dortmund's defence.,NS
Abdou Diallo,He helped the team reach the final of the DFB-Pokal.,NS
Abdou Diallo,The team reached the final in 2019.,NS
Abdou Diallo,Diallo joined Paris Saint-Germain in 2019.,S
Abdou Diallo,The fee for Diallo's transfer to Paris Saint-Germain was reported to be €32 million.,S
Abdou Diallo,Diallo is one of the most expensive defenders in French football history.,NS
Abdou Diallo,He has become a regular starter for the club.,NS
Abdou Diallo,He helped the club win the Ligue 1 title.,NS
Abdou Diallo,He helped them win the title in his first season.,NS
Abdou Diallo,Diallo has represented the French national team at various levels.,S
Abdou Diallo,Diallo made his senior debut in 2018.,NS
Abdou Diallo,Diallo made his senior debut in a friendly against Colombia.,NS
Paul Kruger,Paul Kruger was a South African.,S
Paul Kruger,Paul Kruger was a politician.,S
Paul Kruger,Paul Kruger was a military leader.,S
Paul Kruger,Paul Kruger served as the President of the South African Republic.,S
Paul Kruger,Paul Kruger became President in 1883.,S
Paul Kruger,Paul Kruger ceased to be President in 1900.,S
Paul Kruger,He was born on 10 October 1825.,S
Paul Kruger,He was born in the Cape Colony.,S
Paul Kruger,The Cape Colony is now South Africa.,NS
Paul Kruger,He grew up in Eastern Cape.,NS
Paul Kruger,Kruger was a prominent figure during the Boer War.,S
Paul Kruger,The Boer War took place between 1899 and 1902.,S
Paul Kruger,Kruger led the Boers.,NS
Paul Kruger,Kruger the defense against the British Empire.,S
Paul Kruger,Kruger was a believer in Boer independence.,S
Paul Kruger,Kruger was instrumental in securing the Transvaal's independence.,S
Paul Kruger,The Transvaal's independence was from British rule.,S
Paul Kruger,The Transvaal gained independence in 1881.,S
Paul Kruger,He was known for his strong leadership.,NS
Paul Kruger,He was known for his deep commitment to the Afrikaner cause.,S
Paul Kruger,Kruger was a deeply religious man.,S
Paul Kruger,Kruger was heavily influenced by his Christian faith.,S
Paul Kruger,Kruger was president.,S
Paul Kruger,Kruger's presidency was marked by several challenges.,S
Paul Kruger,The challenges included economic instability.,S
Paul Kruger,The challenges included political turmoil.,S
Paul Kruger,The challenges included tensions with neighboring countries.,S
Paul Kruger,He was a controversial figure.,S
Paul Kruger,He was criticized for his policies towards non-white South Africans.,S
Paul Kruger,Some of his policies towards non-white South Africans were strict.,S
Paul Kruger,He was criticized for his role in the Second Boer War.,NS
Paul Kruger,Kruger died on 14 July 1904.,S
Paul Kruger,Kruger died in Clarens.,S
Paul Kruger,Clarens is in Switzerland.,S
Paul Kruger,Kruger died in exile.,S
Paul Kruger,He has a controversial legacy.,S
Paul Kruger,He remains an important figure in South African history.,S
Paul Kruger,He is widely recognized as a symbol of Afrikaner nationalism.,S
Paul Kruger,He is widely recognized as a symbol of resistance against British imperialism.,S
Beenie Man,Beenie Man was born Anthony Moses Davis.,S
Beenie Man,"Beenie Man was born on August 22, 1973.",S
Beenie Man,Beenie Man is a Jamaican.,S
Beenie Man,Beenie Man is a reggae artist.,S
Beenie Man,Beenie Man is a dancehall artist.,S
Beenie Man,He began his music career at the age of eight.,NS
Beenie Man,"He performed under the name ""Little Beenie"".",NS
Beenie Man,He gained popularity in the early 1990s.,NS
Beenie Man,He gained popularity with hit songs.,S
Beenie Man,"He gained popularity with ""Matie"".",S
Beenie Man,Matie was a hit song.,S
Beenie Man,"He gained popularity with ""Girls Dem Sugar"".",S
Beenie Man,Girls Dem Sugar was a hit song.,S
Beenie Man,"He gained popularity with  ""Who Am I"".",S
Beenie Man,What Am I was a hit song.,S
Beenie Man,Beenie Man has released over 20 studio albums in his career.,S
Beenie Man,Beenie Man has collaborated with a number of notable artists.,S
Beenie Man,Janet Jackson is a notable artist.,S
Beenie Man,Beenie Man has collaborated with Janet Jackson.,S
Beenie Man,Mya is a notable artist.,S
Beenie Man,Beenie Man has collaborated with Mya.,NS
Beenie Man,Beenie Man has collaborated with Sean Paul.,NS
Beenie Man,He has won awards.,S
Beenie Man,He has won a Grammy Award.,S
Beenie Man,He has won the Grammy Award for Best Reggae Album.,S
Beenie Man,He won the Grammy Award in 2001.,S
Beenie Man,"He won the Grammy Award for his album ""Art and Life"".",S
Beenie Man,Beenie Man has a music career.,S
Beenie Man,Beenie Man has acted in Jamaican films.,S
Beenie Man,Beenie Man has acted in television shows.,NS
Beenie Man,He is known for his energetic stage performances.,NS
Beenie Man,He is known for his ability to blend traditional reggae rhythms with contemporary music genres.,NS
Beenie Man,He is known for his ability to blend traditional dancehall rhythms with contemporary music genres.,NS
Roberto Clemente,Roberto Clemente was a professional baseball player.,S
Roberto Clemente,Roberto Clemente was Puerto Rican.,S
Roberto Clemente,Roberto Clemente was widely regarded as one of the greatest right fielders in Major League Baseball history.,NS
Roberto Clemente,"He was born on August 18, 1934.",S
Roberto Clemente,He was born in Carolina.,S
Roberto Clemente,Carolina is in Puerto Rico.,S
Roberto Clemente,He began playing baseball at a young age.,S
Roberto Clemente,He made his Major League debut in 1955.,S
Roberto Clemente,He made his Major League debut with the Pittsburgh Pirates.,S
Roberto Clemente,He quickly established himself as a talented player.,NS
Roberto Clemente,He was known for his strong arm.,S
Roberto Clemente,He was known for his excellent fielding skills.,S
Roberto Clemente,Clemente played his entire career with the Pittsburgh Pirates.,S
Roberto Clemente,Clemente earned 12 All-Star selections.,NS
Roberto Clemente,Clemente earned 12 Gold Glove awards.,S
Roberto Clemente,He won four National League batting titles.,S
Roberto Clemente,He was named the league's Most Valuable Player in 1966.,S
Roberto Clemente,He helped lead the Pirates to two World Series championships.,S
Roberto Clemente,The Pirates won the World Series in 1960.,S
Roberto Clemente,The Pirates won the World Series in 1971.,S
Roberto Clemente,Clemente was known for his humanitarian efforts.,S
Roberto Clemente,He was deeply committed to helping those in need.,S
Roberto Clemente,He was particularly committed to helping in his native Puerto Rico.,NS
Roberto Clemente,He was particularly committed to helping in other Latin American countries.,S
Roberto Clemente,He died tragically.,S
Roberto Clemente,"He died on December 31, 1972.",S
Roberto Clemente,He died while attempting to deliver aid.,S
Roberto Clemente,He was attempting to deliver aid to earthquake victims.,S
Roberto Clemente,He was attempting to deliver aid in Nicaragua.,S
Roberto Clemente,Clemente had an outstanding career.,S
Roberto Clemente,Clemente was dedicated to humanitarian causes.,S
Roberto Clemente,Clemente was inducted into the Baseball Hall of Fame.,S
Roberto Clemente,Clemente was inducted in 1973.,S
Roberto Clemente,Clemente was inducted posthumously.,S
Roberto Clemente,Clemente was inducted due to his outstanding career.,S
Roberto Clemente,Clemente was inducted due to his dedication to humanitarian causes.,NS
Roberto Clemente,He remains a beloved figure.,S
Roberto Clemente,He is a beloved figure in the world of baseball.,S
Roberto Clemente,He is a beloved figure beyond the world of baseball.,S
Roberto Clemente,He is remembered for his talent.,S
Roberto Clemente,He is remembered for his integrity.,NS
Roberto Clemente,He is remembered for his compassion.,S
Gilberto Silva,Gilberto Silva is retired.,S
Gilberto Silva,Gilberto Silva is Brazilian.,S
Gilberto Silva,Gilberto Silva was a footballer.,S
Gilberto Silva,"Gilberto Silva was born on October 7, 1976.",S
Gilberto Silva,Gilberto Silva was born in Lagoa da Prata. -  Lagoa da Prata is in Brazil.,S
Gilberto Silva,He began his professional football career with Atletico Mineiro.,NS
Gilberto Silva,He began his professional football career in 1997.,NS
Gilberto Silva,He moved in 2002.,S
Gilberto Silva,He moved to Arsenal FC.,S
Gilberto Silva,Arsenal FC is in England.,S
Gilberto Silva,He quickly became a key player.,S
Gilberto Silva,He played in their midfield.,S
Gilberto Silva,He helped Arsenal win the Premier League.,S
Gilberto Silva,He helped win the Premier League in 2003-04.,S
Gilberto Silva,He was part of the 'Invincibles' team.,S
Gilberto Silva,The 'Invincibles' team went unbeaten throughout the season.,S
Gilberto Silva,He won the FA Cup twice.,S
Gilberto Silva,He won the FA Cup with Arsenal.,S
Gilberto Silva,Silva played for Brazil.,S
Gilberto Silva,Silva played on the international level.,S
Gilberto Silva,Silva made 93 appearances.,S
Gilberto Silva,Silva scored three goals.,S
Gilberto Silva,He was a key player in Brazil's World Cup-winning team.,S
Gilberto Silva,Brazil won the World Cup in 2002.,S
Gilberto Silva,He played in all seven matches.,S
Gilberto Silva,He was named in the tournament's All-Star Team.,NS
Gilberto Silva,Silva retired from professional football.,S
Gilberto Silva,Silva retired in 2015.,S
Gilberto Silva,Silva played for clubs in Brazil.,S
Gilberto Silva,Silva played for clubs in Greece.,S
Gilberto Silva,Silva played for clubs in England.,S
Gilberto Silva,"After retiring, he became an ambassador.",NS
Gilberto Silva,He has been involved in various charitable projects in Brazil.,NS
Gilberto Silva,He has been involved in various social projects in Brazil.,NS
Sajid Nadiadwala,Sajid Nadiadwala is an Indian.,S
Sajid Nadiadwala,Sajid Nadiadwala is a film producer.,S
Sajid Nadiadwala,Sajid Nadiadwala is a director.,S
Sajid Nadiadwala,Sajid Nadiadwala is a scriptwriter.,S
